flow_duration_milliseconds,in_pkts,out_pkts,protocol,in_bytes,longest_flow_pkt,shortest_flow_pkt
1.0,1.0,0.0,6.0,40.0,40.0,40.0
1652.0,9.0,0.0,1.0,252.0,28.0,28.0
1.0,1.0,0.0,6.0,40.0,40.0,40.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
10.0,1.0,1.0,6.0,44.0,44.0,40.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,40.0,40.0,40.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
438.0,1.0,1.0,6.0,44.0,44.0,40.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,40.0,40.0,40.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1038.0,4.0,0.0,1.0,148.0,40.0,28.0
1.0,2.0,1.0,6.0,84.0,44.0,40.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,40.0,40.0,40.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
69.0,1.0,1.0,6.0,44.0,44.0,40.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,1.0,6.0,44.0,44.0,40.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,1.0,6.0,44.0,44.0,40.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1156.0,6.0,0.0,1.0,168.0,28.0,28.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,2.0,1.0,6.0,84.0,44.0,40.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,40.0,40.0,40.0
727.0,4.0,0.0,1.0,112.0,28.0,28.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,40.0,40.0,40.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,48.0,48.0,48.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,40.0,40.0,40.0
1.0,1.0,0.0,6.0,40.0,40.0,40.0
1.0,1.0,0.0,6.0,40.0,40.0,40.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
488.0,1.0,1.0,6.0,44.0,44.0,40.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,40.0,40.0,40.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,1.0,28.0,28.0,28.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,40.0,40.0,40.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1733.0,6.0,0.0,1.0,168.0,28.0,28.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,40.0,40.0,40.0
1461.0,4.0,0.0,1.0,112.0,28.0,28.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1151.0,2.0,0.0,1.0,68.0,40.0,28.0
1328.0,3.0,0.0,1.0,96.0,40.0,28.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,1.0,6.0,44.0,44.0,40.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,1.0,6.0,44.0,44.0,40.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,1.0,6.0,44.0,44.0,40.0
966.0,2.0,0.0,1.0,56.0,28.0,28.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,17.0,72.0,72.0,72.0
1.0,1.0,0.0,1.0,28.0,28.0,28.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
489.0,1.0,1.0,6.0,44.0,44.0,40.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1.0,1.0,0.0,6.0,44.0,44.0,44.0
1437.0,4.0,0.0,1.0,112.0,28.0,28.0
